bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
132004,25,27,7,3,-0.1268617711939583,0.221662891858634,87,8,1,2443,0,68.77916666666667,7,0,True,87_8
132005,24,7,8,8,2.1077088911731536,0.2696291467476812,87,8,1,2443,0,68.78194444444445,8,0,True,87_8
132006,24,8,16,7,1.0149633525314208,0.3770038736862803,87,8,1,2443,0,68.7863888888889,9,0,True,87_8
132007,24,16,15,3,0.8837130804675972,0.1804252665386619,87,8,1,2443,0,68.79277777777777,10,0,True,87_8
132008,32,15,21,5,19.90309213319852,0.2978012923912381,87,8,1,2443,0,68.79777777777778,11,0,False,87_8
132009,4,21,30,8,6.048143452649001,0.3209711629706182,87,8,1,2443,0,68.805,0,1,True,87_8
132010,4,30,21,6,3.0074337323846483,0.4525120485274748,87,8,1,2443,0,68.81555555555556,0,2,True,87_8
132011,24,21,17,8,2.2568300210761927,0.4566595780413627,87,8,1,2443,0,68.82305555555556,1,0,True,87_8
132012,26,17,22,7,4.456351736675985,0.520897990703958,87,8,1,2443,0,68.83,2,0,True,87_8
132013,28,22,57,9,0.5665243375722957,1.2552029733028478,87,8,1,2443,0,68.83805555555556,3,0,True,87_8
132014,7,57,24,10,-33.2406049919428,1.6619876095911696,87,8,1,2443,0,68.85638888888889,0,1,True,87_8
132015,5,24,16,9,-4.995222251306981,0.7112430317711481,87,8,1,2443,0,68.86583333333333,0,2,True,87_8
132016,3,16,22,12,-2.093525392776669,1.511005840873259,87,8,1,2443,0,68.87277777777778,0,3,True,87_8
132017,20,22,18,3,2.628515040025899,0.3412922366606154,87,8,1,2443,0,68.88222222222223,0,4,False,87_8
132018,26,18,19,8,5.69452141625619,0.6157658711222085,87,8,1,2443,0,68.88805555555555,1,0,True,87_8
132019,28,19,30,9,0.690227083395957,0.7373369164847137,87,8,1,2443,0,68.89555555555556,2,0,True,87_8
132020,28,30,30,10,1.6362411794639833,1.2379906008079142,87,8,1,2443,0,68.90638888888888,3,0,True,87_8
132021,31,30,16,9,-15.827745005044932,1.3854736846519689,87,8,1,2443,0,68.9175,4,0,True,87_8
132022,29,16,54,9,-2.12415924288468,0.8274726154358333,87,8,1,2443,0,68.92444444444445,5,0,True,87_8
132023,31,54,15,11,-28.28676795927634,0.8295400925532461,87,8,1,2443,0,68.94194444444445,6,0,True,87_8
132024,25,15,29,8,-2.114573145219097,0.9269008409182732,87,8,1,2443,0,68.94916666666667,7,0,True,87_8
132025,29,29,40,10,-1.782104034538648,1.0773684024089691,87,8,1,2443,0,68.95944444444444,8,0,True,87_8
132026,21,40,25,11,-21.04576556089509,1.0794874014624725,87,8,1,2443,0,68.97333333333333,9,0,False,87_8
132027,31,25,32,11,-4.332428612254617,1.2231674924401417,87,8,1,2443,0,68.98333333333333,10,0,True,87_8
132028,11,32,53,13,-4.222621381468315,3.030052397026478,87,8,1,2443,0,68.99527777777777,0,1,True,87_8
132029,7,53,15,14,-20.861942729213084,1.6362121907855394,87,8,1,2443,0,69.01361111111112,0,2,True,87_8
132030,3,15,31,10,-1.9048552233160765,1.5615493387279151,87,8,1,2443,0,69.02166666666666,0,3,True,87_8
132031,21,31,33,9,-7.912934447726613,0.8741830856512881,87,8,1,2443,0,69.03305555555555,1,0,False,87_8
132032,24,33,12,8,0.6911222084975464,0.6509629337946364,87,8,1,2443,0,69.04472222222222,2,0,True,87_8
132033,28,12,24,10,2.542328839910624,0.7834575158878379,87,8,1,2443,0,69.05027777777778,3,0,True,87_8
132034,32,24,32,15,44.479414533490285,3.0706019719683364,87,8,1,2443,0,69.05972222222222,4,0,False,87_8
132035,6,32,31,14,11.422337383298512,3.1903122887376103,87,8,1,2443,0,69.07277777777777,0,1,True,87_8
132036,22,31,15,9,40.1695192217697,0.993717464174273,87,8,1,2443,0,69.08527777777778,1,0,False,87_8
132037,30,15,38,8,9.110867434358774,1.0634024933436246,87,8,1,2443,0,69.09194444444445,2,0,True,87_8
132038,31,38,15,10,-20.379192245690547,1.249613672240308,87,8,1,2443,0,69.10472222222222,3,0,True,87_8
132039,28,15,18,8,0.5063547594041964,0.8998380226560405,87,8,1,2443,0,69.11166666666666,4,0,True,87_8
132040,31,18,62,9,-16.626592331598843,1.767224540844717,87,8,1,2443,0,69.11888888888889,5,0,True,87_8
132041,29,62,41,11,-1.2717420891005204,1.0458371574971397,87,8,1,2443,0,69.13861111111112,6,0,True,87_8
132042,20,41,20,10,5.986708391123187,0.848098338093329,87,8,1,2443,0,69.15305555555555,0,1,False,87_8
132043,29,20,33,11,-0.8576078582330737,0.9474567797354632,87,8,1,2443,0,69.1613888888889,1,0,True,87_8
132044,33,33,16,13,-27.487142958569493,1.0844419784650758,87,8,1,2443,0,69.17361111111111,2,0,False,87_8
132045,3,16,34,12,-2.141072748692963,1.2329543410883337,87,8,1,2443,0,69.18166666666667,0,1,True,87_8
132046,5,34,63,12,-2.698297577434857,1.2605439279027582,87,8,1,2443,0,69.19444444444444,0,2,True,87_8
132047,6,63,19,13,16.894900547313952,1.5621345416172274,87,8,1,2443,0,69.21527777777777,0,3,True,87_8
132048,4,19,18,8,4.564972670740829,0.6312979295334417,87,8,1,2443,0,69.22416666666666,0,4,True,87_8
132049,2,18,27,9,2.3013004700645183,0.8543344441833124,87,8,1,2443,0,69.23138888888889,0,5,True,87_8
132050,3,27,30,11,-2.046018040961272,0.9268938525572754,87,8,1,2443,0,69.24138888888889,0,6,True,87_8
132051,23,30,59,12,-41.291506958327474,1.4373839963541268,87,8,1,2443,0,69.25277777777778,1,0,False,87_8
132052,25,59,9,4,-0.172681175735164,0.111402172308636,87,8,1,2443,0,69.2725,2,0,True,87_8
132053,32,9,24,12,30.268720894554065,2.2998167566436285,87,8,1,2443,0,69.2761111111111,3,0,False,87_8
132054,10,24,20,13,3.437948482165908,2.2789015153839185,87,8,1,2443,0,69.28611111111111,0,1,True,87_8
132055,2,20,45,10,1.6125982563929,1.5440416849297542,87,8,1,2443,0,69.29527777777778,0,2,True,87_8
132056,5,45,33,11,-2.7861156544478547,0.8946470807428469,87,8,1,2443,0,69.31055555555555,0,3,True,87_8
132057,8,33,73,12,0.4156353764450387,1.3038132814289325,87,8,1,2443,0,69.32277777777777,0,4,True,87_8
132058,3,73,41,11,-1.6121444993625431,1.0350122037944862,87,8,1,2443,0,69.3463888888889,0,5,True,87_8
132059,7,41,22,9,-37.64786288721986,0.8295979356168918,87,8,1,2443,0,69.36083333333333,0,6,True,87_8
132060,3,22,24,10,-1.0888841342493691,0.9522001527677884,87,8,1,2443,0,69.36944444444444,0,7,True,87_8
132061,4,24,38,12,3.0937932168572075,1.7023970104089543,87,8,1,2443,0,69.3788888888889,0,8,True,87_8
132062,21,38,30,15,-16.605338639410178,0.2537463475842752,87,8,1,2443,0,69.39277777777778,1,0,False,87_8
132063,20,30,15,9,7.208114716810954,0.3623293186881517,87,8,1,2443,0,69.40527777777778,0,1,False,87_8
132064,26,15,19,11,6.5284197831748685,0.7592074918132982,87,8,1,2443,0,69.41194444444444,1,0,True,87_8
132065,27,19,12,8,-12.10903240133112,0.5536688675184379,87,8,1,2443,0,69.42027777777778,2,0,True,87_8
132066,27,12,18,5,-4.822833045565886,0.2210891206978339,87,8,1,2443,0,69.42583333333333,3,0,True,87_8
132067,27,18,17,5,-16.906429832953393,0.3822059449347247,87,8,1,2443,0,69.43222222222222,4,0,True,87_8
132068,25,17,17,8,-2.9886553964756217,0.2561106844406755,87,8,1,2443,0,69.43833333333333,5,0,True,87_8
132069,27,17,8,10,-29.979669131421502,0.6256913872558874,87,8,1,2443,0,69.44527777777778,6,0,True,87_8
132070,27,8,8,6,-9.61494843869474,0.2443154109988486,87,8,1,2443,0,69.45027777777777,7,0,True,87_8
132071,27,8,8,6,-3.6946408279598018,0.155182451882194,87,8,1,2443,0,69.45416666666667,8,0,True,87_8
132072,25,8,4,7,-1.797276825470732,0.1881699522160828,87,8,1,2443,0,69.45805555555556,9,0,True,87_8
132073,25,4,3,7,-2.1521334381944826,0.1197920721605311,87,8,1,2443,0,69.46111111111111,10,0,True,87_8
132074,25,3,7,7,-1.2360596103394812,0.1848553092250517,87,8,1,2443,0,69.46388888888889,11,0,True,87_8
132075,27,7,3,11,-7.632921544072701,0.3518064032277505,87,8,1,2443,0,69.46777777777778,12,0,True,87_8
132076,1,3,32,3,-4.927737538949117,1.315940907154971,87,8,2,2444,0,69.48333333333333,0,1,True,87_8
132077,19,32,12,20,-114.06694817473372,4.820053707299994,87,8,2,2444,0,69.49305555555556,0,2,True,87_8
132078,1,12,4,4,-1.638277230714209,0.2155959566204792,87,8,2,2444,0,69.50194444444445,0,3,True,87_8
132079,13,4,31,13,-12.100491012175157,1.9720397489053805,87,8,2,2444,0,69.50416666666666,0,4,True,87_8
132080,13,31,9,19,-17.280258474832806,2.9792909369061427,87,8,2,2444,0,69.51638888888888,0,5,True,87_8
132081,1,9,7,4,-0.3499165981029932,1.00221970546396,87,8,2,2444,0,69.52416666666667,0,6,True,87_8
132082,1,7,7,3,-0.6003640670111849,0.4164044042669361,87,8,2,2444,0,69.52722222222222,0,7,True,87_8
132083,15,7,37,15,-1.308711653494015,4.32259120410863,87,8,2,2444,0,69.53,0,8,True,87_8
132084,7,37,45,14,-12.21903952394922,9.621145600312955,87,8,2,2444,0,69.54444444444445,0,9,True,87_8
132085,12,45,32,13,13.13219297761242,7.951214917537695,87,8,2,2444,0,69.56083333333333,0,10,True,87_8
132086,14,32,9,14,0.9120247044718326,2.9007010545062144,87,8,2,2444,0,69.57333333333334,0,11,True,87_8
132087,0,9,7,3,0.812316759722421,0.2424855621164494,87,8,2,2444,0,69.57972222222222,0,12,True,87_8
132088,0,7,8,5,0.4755121369213952,0.4683541003867599,87,8,2,2444,0,69.5825,0,13,True,87_8
132089,14,8,32,14,1.6667708653923228,2.695536209510832,87,8,2,2444,0,69.58611111111111,0,14,True,87_8
132090,2,32,3,4,0.1120510334110918,0.1313534972801831,87,8,2,2444,0,69.5988888888889,0,15,True,87_8
132091,12,3,36,15,19.683633894872628,0.8764531233061891,87,8,2,2444,0,69.60083333333333,0,16,True,87_8
132092,17,36,68,17,-2.6595584559701706,6.721726761057711,87,8,2,2444,0,69.615,0,17,True,87_8
132093,22,68,15,9,35.028212018130205,2.6198217002040542,87,8,2,2444,0,69.63861111111112,1,0,False,87_8
132094,26,15,16,7,4.185483774547208,0.3905937670950725,87,8,2,2444,0,69.64527777777778,2,0,True,87_8
132095,26,16,6,5,4.585287045759799,0.8556247590876788,87,8,2,2444,0,69.65166666666667,3,0,True,87_8
132096,26,6,11,10,4.897985570746471,0.2253241333339847,87,8,2,2444,0,69.65472222222222,4,0,True,87_8
132097,26,11,12,8,25.251541026381688,0.107442461878262,87,8,2,2444,0,69.66055555555556,5,0,True,87_8
132098,26,12,21,8,6.023352607723666,1.4847912815217177,87,8,2,2444,0,69.6661111111111,6,0,True,87_8
132099,26,21,18,9,22.598412629054565,0.3705765128997715,87,8,2,2444,0,69.67416666666666,7,0,True,87_8
132100,26,18,51,6,5.288617874057024,2.528410065843396,87,8,2,2444,0,69.68166666666667,8,0,True,87_8
132101,30,51,25,11,30.242003913677703,2.721449816212792,87,8,2,2444,0,69.6975,9,0,True,87_8
132102,33,25,65,11,-56.06897037402899,3.256313940418357,87,8,2,2444,0,69.7075,10,0,False,87_8
132103,19,65,32,13,-49.83790357249421,1.214290323473535,87,8,2,2444,0,69.7286111111111,0,1,True,87_8
132104,11,32,44,12,-5.30136578048706,0.8439021217086392,87,8,2,2444,0,69.74111111111111,0,2,True,87_8
132105,4,44,22,11,4.227754723637531,0.5963518514315547,87,8,2,2444,0,69.75666666666666,0,3,True,87_8
132106,4,22,23,11,4.491269500808585,0.8832352783392243,87,8,2,2444,0,69.76583333333333,0,4,True,87_8
132107,9,23,19,10,-1.8083763452964945,1.6440447908900506,87,8,2,2444,0,69.77527777777777,0,5,True,87_8
132108,8,56,29,11,0.2201438337354488,3.008516161659818,87,9,1,2445,0,80.78194444444445,0,1,True,87_9
132109,6,29,48,12,19.71018173948019,1.1956424728852866,87,9,1,2445,0,80.79305555555555,0,2,True,87_9
132110,18,48,80,14,29.37331079541761,1.3957013599910668,87,9,1,2445,0,80.80972222222222,0,3,True,87_9
132111,2,80,25,10,0.2730969144431014,1.3956941477047875,87,9,1,2445,0,80.83583333333333,0,4,True,87_9
132112,5,25,15,9,-3.693029769122973,0.9675850114290816,87,9,1,2445,0,80.84555555555555,0,5,True,87_9
132113,8,15,24,13,1.0854867155019292,1.883601008544776,87,9,1,2445,0,80.85222222222222,0,6,True,87_9
132114,5,24,35,10,-4.076636031955161,2.785113005418128,87,9,1,2445,0,80.8625,0,7,True,87_9
132115,20,35,12,10,12.241684950034085,1.3855855478333858,87,9,1,2445,0,80.875,0,8,False,87_9
132116,24,12,42,7,2.9747218014187524,0.3391165116191474,87,9,1,2445,0,80.88111111111111,1,0,True,87_9
132117,7,42,25,8,-18.642923682712365,0.9484128200382472,87,9,1,2445,0,80.89472222222223,0,1,True,87_9
132118,3,25,38,6,-1.9947389428763245,1.6538858505996432,87,9,1,2445,0,80.90388888888889,0,2,True,87_9
132119,3,38,24,10,-2.221605613854422,1.9134579237805889,87,9,1,2445,0,80.9161111111111,0,3,True,87_9
132120,11,24,32,13,-9.865450931428173,0.4545310870421328,87,9,1,2445,0,80.92555555555556,0,4,True,87_9
132121,5,32,32,10,-4.50653444079606,0.3637207195167528,87,9,1,2445,0,80.93805555555555,0,5,True,87_9
132122,5,32,28,10,-2.751411638836004,1.1105079567095577,87,9,1,2445,0,80.94972222222222,0,6,True,87_9
132123,24,28,18,7,1.5993737771934775,0.7324225822106384,87,9,1,2445,0,80.96027777777778,1,0,True,87_9
132124,29,31,34,9,-0.483706047963409,2.433742279798353,87,9,2,2446,0,80.98694444444445,1,0,True,87_9
132125,32,34,32,12,15.806536542746358,1.973780326987013,87,9,2,2446,0,80.99888888888889,2,0,False,87_9
132126,4,32,64,11,3.9162872385474543,1.316166002566397,87,9,2,2446,0,81.0111111111111,0,1,True,87_9
132127,4,64,41,11,4.733240858710644,1.432681962461135,87,9,2,2446,0,81.03194444444445,0,2,True,87_9
132128,2,41,29,11,2.2207336456652342,0.6364780467304897,87,9,2,2446,0,81.04638888888888,0,3,True,87_9
132129,4,29,44,11,3.0578728592264497,1.828908455091069,87,9,2,2446,0,81.0575,0,4,True,87_9
132130,2,44,29,10,1.1540169639932287,1.8303282282912308,87,9,2,2446,0,81.07277777777777,0,5,True,87_9
132131,3,29,29,7,-0.0797486739938335,3.4169528996253584,87,9,2,2446,0,81.08361111111111,0,6,True,87_9
132132,7,29,14,13,-30.7619975501186,0.5303725066094458,87,9,2,2446,0,81.09361111111112,0,7,True,87_9
132133,1,14,8,28,-4.353052162154654,0.8043997560613216,87,9,2,2446,0,81.10111111111111,0,8,True,87_9
132134,0,8,6,3,0.2491425197370063,0.1426966000136942,87,9,2,2446,0,81.11111111111111,0,9,True,87_9
132135,21,6,7,15,-2.7636633058722566,0.6158492039271777,87,9,2,2446,0,81.11361111111111,1,0,False,87_9
132136,27,7,6,9,-3.512600914615234,0.2372972644134134,87,9,2,2446,0,81.11972222222222,2,0,True,87_9
132137,28,6,11,10,3.0142544160116813,1.6481090492860977,87,9,2,2446,0,81.12388888888889,3,0,True,87_9
132138,24,11,4,7,1.130747062386945,0.1673570876774187,87,9,2,2446,0,81.12972222222223,4,0,True,87_9
132139,24,4,29,4,1.3570351927670004,1.0441954918751764,87,9,2,2446,0,81.13277777777778,5,0,True,87_9
132140,24,29,75,7,2.037847971568027,0.6922224015012212,87,9,2,2446,0,81.14194444444445,6,0,True,87_9
132141,10,55,29,14,5.096425151223741,4.567555703709604,87,10,1,2447,0,86.53527777777778,0,1,True,87_10
132142,9,29,26,13,-0.6402814976892159,0.3188481382526583,87,10,1,2447,0,86.54722222222222,0,2,True,87_10
132143,13,26,31,16,-11.727042359124937,6.131610156446696,87,10,1,2447,0,86.55805555555555,0,3,True,87_10
132144,3,31,22,6,-1.5983123020072867,5.778692917434127,87,10,1,2447,0,86.57111111111111,0,4,True,87_10
132145,2,22,20,9,0.1322426152250955,0.3185060693859001,87,10,1,2447,0,86.57888888888888,0,5,True,87_10
132146,13,20,28,15,-12.273861287996624,0.2325635821659781,87,10,1,2447,0,86.58694444444444,0,6,True,87_10
132147,25,28,27,9,-0.1443986406183057,0.043253496053547,87,10,1,2447,0,86.5988888888889,1,0,True,87_10
132148,32,27,42,13,15.044730799949775,0.9940721921683,87,10,1,2447,0,86.60888888888888,2,0,False,87_10
132149,22,42,30,12,31.774978162505704,0.3857073570021189,87,10,1,2447,0,86.62416666666667,3,0,False,87_10
132150,30,30,32,13,6.349620733415065,0.1164874536024357,87,10,1,2447,0,86.63583333333334,4,0,True,87_10
132151,22,32,26,12,36.84339900444729,0.4593574146300603,87,10,1,2447,0,86.64833333333333,5,0,False,87_10
132152,33,26,36,14,-23.0506887466334,0.9845503457199358,87,10,1,2447,0,86.6588888888889,6,0,False,87_10
132153,11,36,28,14,-3.0522948597104573,0.4112344110196109,87,10,1,2447,0,86.67277777777778,0,1,True,87_10
132154,7,28,25,15,-12.541999195826236,2.011964332399255,87,10,1,2447,0,86.68444444444444,0,2,True,87_10
132155,15,25,27,18,-0.1728582641659954,2.039769486197603,87,10,1,2447,0,86.69555555555556,0,3,True,87_10
132156,17,27,5,17,-3.5433668832481544,3.2701227452291195,87,10,1,2447,0,86.70805555555556,0,4,True,87_10
132157,1,5,4,3,-0.3182663044710807,0.0372441701670506,87,10,1,2447,0,86.71416666666667,0,5,True,87_10
132158,1,4,6,3,-0.3720615220627223,0.0739975503751421,87,10,1,2447,0,86.7161111111111,0,6,True,87_10
132159,1,6,5,5,-0.2299810093214773,0.3989002366590996,87,10,1,2447,0,86.71861111111112,0,7,True,87_10
132160,15,5,8,19,-1.4184159614196687,0.5273163736965771,87,10,1,2447,0,86.7213888888889,0,8,True,87_10
132161,1,8,14,7,-0.3375887947090632,0.6991907337863084,87,10,1,2447,0,86.72888888888889,0,9,True,87_10
132162,7,14,48,20,-11.186760687131825,4.206465289206287,87,10,1,2447,0,86.73472222222222,0,10,True,87_10
132163,3,48,4,3,-0.3186125142697165,0.4573241820290546,87,10,1,2447,0,86.75361111111111,0,11,True,87_10
132164,17,4,25,17,-7.2044992624038855,2.8731325001556844,87,10,1,2447,0,86.75555555555556,0,12,True,87_10
132165,20,25,14,13,18.481584020316973,0.5553268089231448,87,10,1,2447,0,86.76722222222222,0,13,False,87_10
132166,24,14,36,3,0.3428187055718581,0.7884902633985547,87,10,1,2447,0,86.77472222222222,1,0,True,87_10
132167,24,36,18,3,1.1474257194877282,1.7659295665125785,87,10,1,2447,0,86.78555555555556,2,0,True,87_10
132168,24,18,34,29,0.4235245445416922,1.4028101870525034,87,10,1,2447,0,86.79138888888889,3,0,True,87_10
132169,12,33,37,14,17.05272510143766,5.421974731589978,87,10,2,2448,0,86.82333333333334,0,1,True,87_10
132170,17,37,28,15,-9.775340041729578,1.3179458082251938,87,10,2,2448,0,86.8375,0,2,True,87_10
132171,17,28,25,15,-5.730293801253936,3.2840375258800383,87,10,2,2448,0,86.84944444444444,0,3,True,87_10
132172,18,25,39,16,16.084223722457295,7.712103195265264,87,10,2,2448,0,86.86055555555555,0,4,True,87_10
132173,15,39,44,15,-0.7426528201960423,1.4805569674271957,87,10,2,2448,0,86.87583333333333,0,5,True,87_10
132174,12,44,42,16,15.380888207560533,0.0791929218542727,87,10,2,2448,0,86.89222222222222,0,6,True,87_10
132175,12,42,31,16,11.40617189637993,1.0860827711454368,87,10,2,2448,0,86.90833333333333,0,7,True,87_10
132176,14,31,24,15,1.2159526951585915,0.17527791654496,87,10,2,2448,0,86.92138888888888,0,8,True,87_10
132177,17,24,23,19,-9.082062015132976,0.1128787741398728,87,10,2,2448,0,86.93222222222222,0,9,True,87_10
132178,17,23,7,16,-5.722071852500051,0.4522135411667106,87,10,2,2448,0,86.94388888888889,0,10,True,87_10
132179,1,7,23,3,-0.8557612496688307,0.0448754560557466,87,10,2,2448,0,86.95027777777777,0,11,True,87_10
132180,3,23,4,3,-0.494093219411468,0.1588462403343349,87,10,2,2448,0,86.9575,0,12,True,87_10
132181,15,4,41,18,-0.2737591618567876,1.1680999816294928,87,10,2,2448,0,86.95944444444444,0,13,True,87_10
132182,3,41,22,12,-1.4327789847690156,1.059725338957998,87,10,2,2448,0,86.97583333333333,0,14,True,87_10
132183,17,22,28,16,-8.672330806682965,1.9050342011209207,87,10,2,2448,0,86.98527777777778,0,15,True,87_10
132184,6,28,28,18,13.426523376338707,3.1429063112700955,87,10,2,2448,0,86.9975,0,16,True,87_10
132185,32,28,33,16,31.19922400618833,1.848344574071649,87,10,2,2448,0,87.01027777777777,1,0,False,87_10
132186,16,33,28,16,7.929848618497147,2.11933832701572,87,10,2,2448,0,87.02388888888889,0,1,True,87_10
132187,13,28,31,19,-18.78161305508712,3.350789987006891,87,10,2,2448,0,87.03611111111111,0,2,True,87_10
132188,12,31,31,16,13.836955824701704,2.7772723452169243,87,10,2,2448,0,87.05,0,3,True,87_10
132189,12,48,40,11,33.33923291579866,2.8114101119495274,87,11,1,2449,0,94.32888888888888,0,1,True,87_11
132190,22,40,79,13,50.3982619265459,1.0911242057545485,87,11,1,2449,0,94.34305555555557,1,0,False,87_11
132191,33,79,43,15,-62.501142452909335,4.301799493111955,87,11,1,2449,0,94.36861111111112,2,0,False,87_11
132192,16,43,29,16,3.8547573784538542,5.191824005259499,87,11,1,2449,0,94.38472222222222,0,1,True,87_11
132193,18,29,26,15,19.39842465787788,5.780220384791879,87,11,1,2449,0,94.39722222222224,0,2,True,87_11
132194,15,26,21,18,-1.2874805712066006,5.75867930392606,87,11,1,2449,0,94.40861111111111,0,3,True,87_11
132195,8,21,13,10,1.2447507682713876,1.8002452862249192,87,11,1,2449,0,94.41944444444444,0,4,True,87_11
132196,19,13,27,22,-12.651760176115346,6.877441482252157,87,11,1,2449,0,94.42583333333332,0,5,True,87_11
132197,15,27,36,15,-0.3240719105387768,3.8583518903186698,87,11,1,2449,0,94.43944444444443,0,6,True,87_11
132198,16,36,23,16,6.242172144760303,3.7156500784917936,87,11,1,2449,0,94.45361111111112,0,7,True,87_11
132199,15,23,41,16,-2.2446562578767555,4.075423496289657,87,11,1,2449,0,94.46444444444444,0,8,True,87_11
132200,22,41,42,7,34.65820269664334,1.2798910191659876,87,11,1,2449,0,94.48027777777776,1,0,False,87_11
132201,19,42,47,16,-28.6411688342904,4.967855977236919,87,11,1,2449,0,94.49388888888888,0,1,True,87_11
132202,19,47,21,19,-30.954082963823225,6.132306162879212,87,11,1,2449,0,94.51138888888887,0,2,True,87_11
132203,17,21,90,23,-8.025628990360332,7.605807851276269,87,11,1,2449,0,94.5225,0,3,True,87_11
132204,14,90,39,13,1.7749436421080844,2.74832654740561,87,11,1,2449,0,94.55388888888888,0,4,True,87_11
132205,21,39,47,9,-3.271614627155828,0.8228408128785956,87,11,1,2449,0,94.56833333333331,1,0,False,87_11
