session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
7,4,2,foraging,55025,1299,bout_55025_sessboutind_1299_behavior_2_session_8,True
7,4,2,foraging,55026,1300,bout_55026_sessboutind_1300_behavior_2_session_8,True
7,4,2,foraging,55038,1312,bout_55038_sessboutind_1312_behavior_2_session_8,True
7,4,2,foraging,55046,1320,bout_55046_sessboutind_1320_behavior_2_session_8,True
7,4,2,foraging,55047,1321,bout_55047_sessboutind_1321_behavior_2_session_8,True
7,4,2,foraging,55049,1323,bout_55049_sessboutind_1323_behavior_2_session_8,True
7,4,2,foraging,55058,1332,bout_55058_sessboutind_1332_behavior_2_session_8,True
7,4,2,foraging,55067,1341,bout_55067_sessboutind_1341_behavior_2_session_8,True
7,4,2,foraging,55076,1350,bout_55076_sessboutind_1350_behavior_2_session_8,True
7,4,2,foraging,55077,1351,bout_55077_sessboutind_1351_behavior_2_session_8,True
7,4,2,foraging,55078,1352,bout_55078_sessboutind_1352_behavior_2_session_8,True
7,4,2,foraging,55079,1353,bout_55079_sessboutind_1353_behavior_2_session_8,True
7,4,2,foraging,55081,1355,bout_55081_sessboutind_1355_behavior_2_session_8,True
7,4,2,foraging,55085,1359,bout_55085_sessboutind_1359_behavior_2_session_8,True
7,4,2,foraging,55087,1361,bout_55087_sessboutind_1361_behavior_2_session_8,True
7,4,2,foraging,55096,1370,bout_55096_sessboutind_1370_behavior_2_session_8,True
7,4,2,foraging,55113,1387,bout_55113_sessboutind_1387_behavior_2_session_8,True
7,4,2,foraging,55117,1391,bout_55117_sessboutind_1391_behavior_2_session_8,True
7,4,2,foraging,55123,1397,bout_55123_sessboutind_1397_behavior_2_session_8,True
7,4,2,foraging,55125,1399,bout_55125_sessboutind_1399_behavior_2_session_8,True
7,4,2,foraging,55126,1400,bout_55126_sessboutind_1400_behavior_2_session_8,True
7,4,2,foraging,55129,1403,bout_55129_sessboutind_1403_behavior_2_session_8,True
7,4,2,foraging,55134,1408,bout_55134_sessboutind_1408_behavior_2_session_8,True
7,4,2,foraging,55140,1414,bout_55140_sessboutind_1414_behavior_2_session_8,True
7,4,2,foraging,55152,1426,bout_55152_sessboutind_1426_behavior_2_session_8,True
7,4,2,foraging,55161,1435,bout_55161_sessboutind_1435_behavior_2_session_8,True
7,4,2,foraging,55162,1436,bout_55162_sessboutind_1436_behavior_2_session_8,True
7,4,2,foraging,55169,1443,bout_55169_sessboutind_1443_behavior_2_session_8,True
7,4,2,foraging,55185,1459,bout_55185_sessboutind_1459_behavior_2_session_8,True
7,4,2,foraging,55199,1473,bout_55199_sessboutind_1473_behavior_2_session_8,True
7,4,2,foraging,55228,1502,bout_55228_sessboutind_1502_behavior_2_session_8,True
7,4,2,foraging,55232,1506,bout_55232_sessboutind_1506_behavior_2_session_8,True
7,4,2,foraging,55234,1508,bout_55234_sessboutind_1508_behavior_2_session_8,True
7,4,2,foraging,55240,1514,bout_55240_sessboutind_1514_behavior_2_session_8,True
7,4,2,foraging,55254,1528,bout_55254_sessboutind_1528_behavior_2_session_8,True
7,4,2,foraging,55267,1541,bout_55267_sessboutind_1541_behavior_2_session_8,True
7,4,2,foraging,55273,1547,bout_55273_sessboutind_1547_behavior_2_session_8,True
7,4,2,foraging,55278,1552,bout_55278_sessboutind_1552_behavior_2_session_8,True
7,4,2,foraging,55279,1553,bout_55279_sessboutind_1553_behavior_2_session_8,True
7,4,2,foraging,55296,1570,bout_55296_sessboutind_1570_behavior_2_session_8,True
7,4,2,foraging,55302,1576,bout_55302_sessboutind_1576_behavior_2_session_8,True
7,4,2,foraging,55311,1585,bout_55311_sessboutind_1585_behavior_2_session_8,True
7,4,2,foraging,55318,1592,bout_55318_sessboutind_1592_behavior_2_session_8,True
7,4,2,foraging,55319,1593,bout_55319_sessboutind_1593_behavior_2_session_8,True
7,4,2,foraging,55320,1594,bout_55320_sessboutind_1594_behavior_2_session_8,True
7,4,2,foraging,55323,1597,bout_55323_sessboutind_1597_behavior_2_session_8,True
7,4,2,foraging,55337,1611,bout_55337_sessboutind_1611_behavior_2_session_8,True
7,4,2,foraging,55338,1612,bout_55338_sessboutind_1612_behavior_2_session_8,True
7,4,2,foraging,55347,1621,bout_55347_sessboutind_1621_behavior_2_session_8,True
7,4,2,foraging,55349,1623,bout_55349_sessboutind_1623_behavior_2_session_8,True
7,4,2,foraging,55376,1650,bout_55376_sessboutind_1650_behavior_2_session_8,True
7,4,2,foraging,55381,1655,bout_55381_sessboutind_1655_behavior_2_session_8,True
7,4,2,foraging,55386,1660,bout_55386_sessboutind_1660_behavior_2_session_8,True
7,4,2,foraging,55393,1667,bout_55393_sessboutind_1667_behavior_2_session_8,True
7,4,2,foraging,55399,1673,bout_55399_sessboutind_1673_behavior_2_session_8,True
7,4,2,foraging,55401,1675,bout_55401_sessboutind_1675_behavior_2_session_8,True
7,4,2,foraging,55409,1683,bout_55409_sessboutind_1683_behavior_2_session_8,True
7,4,2,foraging,55415,1689,bout_55415_sessboutind_1689_behavior_2_session_8,True
7,4,2,foraging,55424,1698,bout_55424_sessboutind_1698_behavior_2_session_8,True
7,4,2,foraging,55433,1707,bout_55433_sessboutind_1707_behavior_2_session_8,True
7,4,2,foraging,55448,1722,bout_55448_sessboutind_1722_behavior_2_session_8,True
7,4,2,foraging,55449,1723,bout_55449_sessboutind_1723_behavior_2_session_8,True
7,4,2,foraging,55472,1746,bout_55472_sessboutind_1746_behavior_2_session_8,True
7,4,2,foraging,55482,1756,bout_55482_sessboutind_1756_behavior_2_session_8,True
7,4,2,foraging,55499,1773,bout_55499_sessboutind_1773_behavior_2_session_8,True
7,4,2,foraging,55510,1784,bout_55510_sessboutind_1784_behavior_2_session_8,True
7,4,2,foraging,55515,1789,bout_55515_sessboutind_1789_behavior_2_session_8,True
7,4,2,foraging,55517,1791,bout_55517_sessboutind_1791_behavior_2_session_8,True
7,4,2,foraging,55518,1792,bout_55518_sessboutind_1792_behavior_2_session_8,True
7,4,2,foraging,55520,1794,bout_55520_sessboutind_1794_behavior_2_session_8,True
7,4,2,foraging,55537,1811,bout_55537_sessboutind_1811_behavior_2_session_8,True
7,4,2,foraging,55539,1813,bout_55539_sessboutind_1813_behavior_2_session_8,True
7,4,2,foraging,55540,1814,bout_55540_sessboutind_1814_behavior_2_session_8,True
7,4,2,foraging,55547,1821,bout_55547_sessboutind_1821_behavior_2_session_8,True
7,4,2,foraging,55556,1830,bout_55556_sessboutind_1830_behavior_2_session_8,True
7,4,2,foraging,55564,1838,bout_55564_sessboutind_1838_behavior_2_session_8,True
7,4,2,foraging,55565,1839,bout_55565_sessboutind_1839_behavior_2_session_8,True
7,4,2,foraging,55574,1848,bout_55574_sessboutind_1848_behavior_2_session_8,True
7,4,2,foraging,55575,1849,bout_55575_sessboutind_1849_behavior_2_session_8,True
7,4,2,foraging,55589,1863,bout_55589_sessboutind_1863_behavior_2_session_8,True
7,4,2,foraging,55597,1871,bout_55597_sessboutind_1871_behavior_2_session_8,True
7,4,2,foraging,55599,1873,bout_55599_sessboutind_1873_behavior_2_session_8,True
7,4,2,foraging,55602,1876,bout_55602_sessboutind_1876_behavior_2_session_8,True
7,4,2,foraging,55607,1881,bout_55607_sessboutind_1881_behavior_2_session_8,True
7,4,2,foraging,55608,1882,bout_55608_sessboutind_1882_behavior_2_session_8,True
7,4,2,foraging,55613,1887,bout_55613_sessboutind_1887_behavior_2_session_8,True
7,4,2,foraging,55629,1903,bout_55629_sessboutind_1903_behavior_2_session_8,True
7,4,2,foraging,55633,1907,bout_55633_sessboutind_1907_behavior_2_session_8,True
7,4,2,foraging,55643,1917,bout_55643_sessboutind_1917_behavior_2_session_8,True
7,4,2,foraging,55649,1923,bout_55649_sessboutind_1923_behavior_2_session_8,True
7,4,2,foraging,55653,1927,bout_55653_sessboutind_1927_behavior_2_session_8,True
7,4,2,foraging,55657,1931,bout_55657_sessboutind_1931_behavior_2_session_8,True
7,4,2,foraging,55664,1938,bout_55664_sessboutind_1938_behavior_2_session_8,True
7,4,2,foraging,55669,1943,bout_55669_sessboutind_1943_behavior_2_session_8,True
7,4,2,foraging,55672,1946,bout_55672_sessboutind_1946_behavior_2_session_8,True
7,4,2,foraging,55674,1948,bout_55674_sessboutind_1948_behavior_2_session_8,True
7,4,2,foraging,55694,1968,bout_55694_sessboutind_1968_behavior_2_session_8,True
7,4,2,foraging,55698,1972,bout_55698_sessboutind_1972_behavior_2_session_8,True
7,4,2,foraging,55706,1980,bout_55706_sessboutind_1980_behavior_2_session_8,True
7,4,2,foraging,55727,2001,bout_55727_sessboutind_2001_behavior_2_session_8,True
7,4,2,foraging,55730,2004,bout_55730_sessboutind_2004_behavior_2_session_8,True
7,4,2,foraging,55732,2006,bout_55732_sessboutind_2006_behavior_2_session_8,True
7,4,2,foraging,55733,2007,bout_55733_sessboutind_2007_behavior_2_session_8,True
7,4,2,foraging,55737,2011,bout_55737_sessboutind_2011_behavior_2_session_8,True
7,4,2,foraging,55747,2021,bout_55747_sessboutind_2021_behavior_2_session_8,True
7,4,2,foraging,55766,2040,bout_55766_sessboutind_2040_behavior_2_session_8,True
7,4,2,foraging,55770,2044,bout_55770_sessboutind_2044_behavior_2_session_8,True
7,4,2,foraging,55772,2046,bout_55772_sessboutind_2046_behavior_2_session_8,True
7,4,2,foraging,55776,2050,bout_55776_sessboutind_2050_behavior_2_session_8,True
7,4,2,foraging,55789,2063,bout_55789_sessboutind_2063_behavior_2_session_8,True
7,4,2,foraging,55795,2069,bout_55795_sessboutind_2069_behavior_2_session_8,True
7,4,2,foraging,55820,2094,bout_55820_sessboutind_2094_behavior_2_session_8,True
7,4,2,foraging,55848,2122,bout_55848_sessboutind_2122_behavior_2_session_8,True
7,4,2,foraging,55849,2123,bout_55849_sessboutind_2123_behavior_2_session_8,True
7,4,2,foraging,55853,2127,bout_55853_sessboutind_2127_behavior_2_session_8,True
7,4,2,foraging,55856,2130,bout_55856_sessboutind_2130_behavior_2_session_8,True
7,4,2,foraging,55859,2133,bout_55859_sessboutind_2133_behavior_2_session_8,True
7,4,2,foraging,55867,2141,bout_55867_sessboutind_2141_behavior_2_session_8,True
7,4,2,foraging,55875,2149,bout_55875_sessboutind_2149_behavior_2_session_8,True
7,4,2,foraging,55876,2150,bout_55876_sessboutind_2150_behavior_2_session_8,True
7,4,2,foraging,55879,2153,bout_55879_sessboutind_2153_behavior_2_session_8,True
7,4,2,foraging,55886,2160,bout_55886_sessboutind_2160_behavior_2_session_8,True
7,4,2,foraging,55888,2162,bout_55888_sessboutind_2162_behavior_2_session_8,True
7,4,2,foraging,55890,2164,bout_55890_sessboutind_2164_behavior_2_session_8,True
7,4,2,foraging,55900,2174,bout_55900_sessboutind_2174_behavior_2_session_8,True
7,4,2,foraging,55901,2175,bout_55901_sessboutind_2175_behavior_2_session_8,True
7,4,2,foraging,55903,2177,bout_55903_sessboutind_2177_behavior_2_session_8,True
7,4,2,foraging,55909,2183,bout_55909_sessboutind_2183_behavior_2_session_8,True
7,4,2,foraging,55922,2196,bout_55922_sessboutind_2196_behavior_2_session_8,True
7,4,2,foraging,55927,2201,bout_55927_sessboutind_2201_behavior_2_session_8,True
7,4,2,foraging,55928,2202,bout_55928_sessboutind_2202_behavior_2_session_8,True
7,4,2,foraging,55940,2214,bout_55940_sessboutind_2214_behavior_2_session_8,True
7,4,2,foraging,55944,2218,bout_55944_sessboutind_2218_behavior_2_session_8,True
7,4,2,foraging,55953,2227,bout_55953_sessboutind_2227_behavior_2_session_8,True
7,4,2,foraging,55954,2228,bout_55954_sessboutind_2228_behavior_2_session_8,True
7,4,2,foraging,55957,2231,bout_55957_sessboutind_2231_behavior_2_session_8,True
7,4,2,foraging,55961,2235,bout_55961_sessboutind_2235_behavior_2_session_8,True
7,4,2,foraging,55963,2237,bout_55963_sessboutind_2237_behavior_2_session_8,True
7,4,2,foraging,55967,2241,bout_55967_sessboutind_2241_behavior_2_session_8,True
7,4,2,foraging,55976,2250,bout_55976_sessboutind_2250_behavior_2_session_8,True
7,4,2,foraging,55980,2254,bout_55980_sessboutind_2254_behavior_2_session_8,True
7,4,2,foraging,55993,2267,bout_55993_sessboutind_2267_behavior_2_session_8,True
7,4,2,foraging,55996,2270,bout_55996_sessboutind_2270_behavior_2_session_8,True
7,4,2,foraging,55998,2272,bout_55998_sessboutind_2272_behavior_2_session_8,True
7,4,2,foraging,56000,2274,bout_56000_sessboutind_2274_behavior_2_session_8,True
7,4,2,foraging,56006,2280,bout_56006_sessboutind_2280_behavior_2_session_8,True
7,4,2,foraging,56012,2286,bout_56012_sessboutind_2286_behavior_2_session_8,True
7,4,2,foraging,56015,2289,bout_56015_sessboutind_2289_behavior_2_session_8,True
7,4,2,foraging,56016,2290,bout_56016_sessboutind_2290_behavior_2_session_8,True
7,4,2,foraging,56027,2301,bout_56027_sessboutind_2301_behavior_2_session_8,True
7,4,2,foraging,56034,2308,bout_56034_sessboutind_2308_behavior_2_session_8,True
7,4,2,foraging,56039,2313,bout_56039_sessboutind_2313_behavior_2_session_8,True
7,4,2,foraging,56044,2318,bout_56044_sessboutind_2318_behavior_2_session_8,True
7,4,2,foraging,56046,2320,bout_56046_sessboutind_2320_behavior_2_session_8,True
7,4,2,foraging,56055,2329,bout_56055_sessboutind_2329_behavior_2_session_8,True
7,4,2,foraging,56071,2345,bout_56071_sessboutind_2345_behavior_2_session_8,True
7,4,2,foraging,56081,2355,bout_56081_sessboutind_2355_behavior_2_session_8,True
7,4,2,foraging,56082,2356,bout_56082_sessboutind_2356_behavior_2_session_8,True
7,4,2,foraging,56084,2358,bout_56084_sessboutind_2358_behavior_2_session_8,True
7,4,2,foraging,56091,2365,bout_56091_sessboutind_2365_behavior_2_session_8,True
7,4,2,foraging,56100,2374,bout_56100_sessboutind_2374_behavior_2_session_8,True
7,4,2,foraging,56112,2386,bout_56112_sessboutind_2386_behavior_2_session_8,True
7,4,2,foraging,56117,2391,bout_56117_sessboutind_2391_behavior_2_session_8,True
7,4,2,foraging,56118,2392,bout_56118_sessboutind_2392_behavior_2_session_8,True
7,4,2,foraging,56125,2399,bout_56125_sessboutind_2399_behavior_2_session_8,True
7,4,2,foraging,56149,2423,bout_56149_sessboutind_2423_behavior_2_session_8,True
7,4,2,foraging,56153,2427,bout_56153_sessboutind_2427_behavior_2_session_8,True
7,4,2,foraging,56154,2428,bout_56154_sessboutind_2428_behavior_2_session_8,True
7,4,2,foraging,56157,2431,bout_56157_sessboutind_2431_behavior_2_session_8,True
7,4,2,foraging,56159,2433,bout_56159_sessboutind_2433_behavior_2_session_8,True
7,4,2,foraging,56161,2435,bout_56161_sessboutind_2435_behavior_2_session_8,True
7,4,2,foraging,56177,2451,bout_56177_sessboutind_2451_behavior_2_session_8,True
7,4,2,foraging,56182,2456,bout_56182_sessboutind_2456_behavior_2_session_8,True
7,4,2,foraging,56184,2458,bout_56184_sessboutind_2458_behavior_2_session_8,True
7,4,2,foraging,56187,2461,bout_56187_sessboutind_2461_behavior_2_session_8,True
7,4,2,foraging,56188,2462,bout_56188_sessboutind_2462_behavior_2_session_8,True
7,4,2,foraging,56192,2466,bout_56192_sessboutind_2466_behavior_2_session_8,True
7,4,2,foraging,56197,2471,bout_56197_sessboutind_2471_behavior_2_session_8,True
7,4,2,foraging,56206,2480,bout_56206_sessboutind_2480_behavior_2_session_8,True
7,4,2,foraging,56209,2483,bout_56209_sessboutind_2483_behavior_2_session_8,True
7,4,2,foraging,56210,2484,bout_56210_sessboutind_2484_behavior_2_session_8,True
7,4,2,foraging,56213,2487,bout_56213_sessboutind_2487_behavior_2_session_8,True
7,4,2,foraging,56219,2493,bout_56219_sessboutind_2493_behavior_2_session_8,True
7,4,2,foraging,56223,2497,bout_56223_sessboutind_2497_behavior_2_session_8,True
7,4,2,foraging,56224,2498,bout_56224_sessboutind_2498_behavior_2_session_8,True
7,4,2,foraging,56241,2515,bout_56241_sessboutind_2515_behavior_2_session_8,True
7,4,2,foraging,56245,2519,bout_56245_sessboutind_2519_behavior_2_session_8,True
7,4,2,foraging,56254,2528,bout_56254_sessboutind_2528_behavior_2_session_8,True
7,4,2,foraging,56255,2529,bout_56255_sessboutind_2529_behavior_2_session_8,True
7,4,2,foraging,56266,2540,bout_56266_sessboutind_2540_behavior_2_session_8,True
7,4,2,foraging,56270,2544,bout_56270_sessboutind_2544_behavior_2_session_8,True
7,4,2,foraging,56273,2547,bout_56273_sessboutind_2547_behavior_2_session_8,True
7,4,2,foraging,56277,2551,bout_56277_sessboutind_2551_behavior_2_session_8,True
7,4,2,foraging,56285,2559,bout_56285_sessboutind_2559_behavior_2_session_8,True
7,4,2,foraging,56289,2563,bout_56289_sessboutind_2563_behavior_2_session_8,True
7,4,2,foraging,56303,2577,bout_56303_sessboutind_2577_behavior_2_session_8,True
7,4,2,foraging,56305,2579,bout_56305_sessboutind_2579_behavior_2_session_8,True
7,4,2,foraging,56314,2588,bout_56314_sessboutind_2588_behavior_2_session_8,True
7,4,2,foraging,56316,2590,bout_56316_sessboutind_2590_behavior_2_session_8,True
7,4,2,foraging,56319,2593,bout_56319_sessboutind_2593_behavior_2_session_8,True
7,4,2,foraging,56324,2598,bout_56324_sessboutind_2598_behavior_2_session_8,True
7,4,2,foraging,56344,2618,bout_56344_sessboutind_2618_behavior_2_session_8,True
7,4,2,foraging,56354,2628,bout_56354_sessboutind_2628_behavior_2_session_8,True
7,4,2,foraging,56355,2629,bout_56355_sessboutind_2629_behavior_2_session_8,True
7,4,2,foraging,56365,2639,bout_56365_sessboutind_2639_behavior_2_session_8,True
7,4,2,foraging,56371,2645,bout_56371_sessboutind_2645_behavior_2_session_8,True
7,4,2,foraging,56401,2675,bout_56401_sessboutind_2675_behavior_2_session_8,True
7,4,2,foraging,56404,2678,bout_56404_sessboutind_2678_behavior_2_session_8,True
7,4,2,foraging,56407,2681,bout_56407_sessboutind_2681_behavior_2_session_8,True
7,4,2,foraging,56424,2698,bout_56424_sessboutind_2698_behavior_2_session_8,True
7,4,2,foraging,56448,2722,bout_56448_sessboutind_2722_behavior_2_session_8,True
7,4,2,foraging,56449,2723,bout_56449_sessboutind_2723_behavior_2_session_8,True
7,4,2,foraging,56450,2724,bout_56450_sessboutind_2724_behavior_2_session_8,True
7,4,2,foraging,56451,2725,bout_56451_sessboutind_2725_behavior_2_session_8,True
7,4,2,foraging,56460,2734,bout_56460_sessboutind_2734_behavior_2_session_8,True
7,4,2,foraging,56464,2738,bout_56464_sessboutind_2738_behavior_2_session_8,True
7,4,2,foraging,56481,2755,bout_56481_sessboutind_2755_behavior_2_session_8,True
7,4,2,foraging,56487,2761,bout_56487_sessboutind_2761_behavior_2_session_8,True
7,4,2,foraging,56488,2762,bout_56488_sessboutind_2762_behavior_2_session_8,True
7,4,2,foraging,56493,2767,bout_56493_sessboutind_2767_behavior_2_session_8,True
7,4,2,foraging,56495,2769,bout_56495_sessboutind_2769_behavior_2_session_8,True
7,4,2,foraging,56496,2770,bout_56496_sessboutind_2770_behavior_2_session_8,True
7,4,2,foraging,56501,2775,bout_56501_sessboutind_2775_behavior_2_session_8,True
7,4,2,foraging,56506,2780,bout_56506_sessboutind_2780_behavior_2_session_8,True
7,4,2,foraging,56516,2790,bout_56516_sessboutind_2790_behavior_2_session_8,True
7,4,2,foraging,56519,2793,bout_56519_sessboutind_2793_behavior_2_session_8,True
7,4,2,foraging,56520,2794,bout_56520_sessboutind_2794_behavior_2_session_8,True
7,4,2,foraging,56527,2801,bout_56527_sessboutind_2801_behavior_2_session_8,True
7,4,2,foraging,56532,2806,bout_56532_sessboutind_2806_behavior_2_session_8,True
7,4,2,foraging,56544,2818,bout_56544_sessboutind_2818_behavior_2_session_8,True
7,4,2,foraging,56545,2819,bout_56545_sessboutind_2819_behavior_2_session_8,True
7,4,2,foraging,56554,2828,bout_56554_sessboutind_2828_behavior_2_session_8,True
7,4,2,foraging,56555,2829,bout_56555_sessboutind_2829_behavior_2_session_8,True
7,4,2,foraging,56562,2836,bout_56562_sessboutind_2836_behavior_2_session_8,True
7,4,2,foraging,56569,2843,bout_56569_sessboutind_2843_behavior_2_session_8,True
7,4,2,foraging,56574,2848,bout_56574_sessboutind_2848_behavior_2_session_8,True
7,4,2,foraging,56586,2860,bout_56586_sessboutind_2860_behavior_2_session_8,True
