session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
8,7,2,foraging,58076,741,bout_58076_sessboutind_741_behavior_2_session_9,True
4,4,0,vigilance,29816,4348,bout_29816_sessboutind_4348_behavior_0_session_5,True
9,8,0,vigilance,62278,82,bout_62278_sessboutind_82_behavior_0_session_10,True
8,7,2,foraging,58186,851,bout_58186_sessboutind_851_behavior_2_session_9,True
8,7,2,foraging,57823,488,bout_57823_sessboutind_488_behavior_2_session_9,True
4,4,2,foraging,31844,1155,bout_31844_sessboutind_1155_behavior_2_session_5,True
11,10,2,foraging,77108,33,bout_77108_sessboutind_33_behavior_2_session_12,True
6,6,0,vigilance,43040,1174,bout_43040_sessboutind_1174_behavior_0_session_7,True
11,10,2,foraging,81096,4021,bout_81096_sessboutind_4021_behavior_2_session_12,True
2,2,2,foraging,15786,3431,bout_15786_sessboutind_3431_behavior_2_session_3,True
10,9,0,vigilance,69181,946,bout_69181_sessboutind_946_behavior_0_session_11,True
3,3,2,foraging,19701,549,bout_19701_sessboutind_549_behavior_2_session_4,True
2,2,0,vigilance,9835,1496,bout_9835_sessboutind_1496_behavior_0_session_3,True
1,1,0,vigilance,3079,3079,bout_3079_sessboutind_3079_behavior_0_session_2,True
2,2,2,foraging,14960,2605,bout_14960_sessboutind_2605_behavior_2_session_3,True
11,10,2,foraging,82181,5106,bout_82181_sessboutind_5106_behavior_2_session_12,True
9,8,0,vigilance,62865,669,bout_62865_sessboutind_669_behavior_0_session_10,True
5,5,2,foraging,37659,2096,bout_37659_sessboutind_2096_behavior_2_session_6,True
7,4,2,foraging,53846,120,bout_53846_sessboutind_120_behavior_2_session_8,True
2,2,2,foraging,15303,2948,bout_15303_sessboutind_2948_behavior_2_session_3,True
3,3,2,foraging,19240,88,bout_19240_sessboutind_88_behavior_2_session_4,True
6,6,2,foraging,46752,2503,bout_46752_sessboutind_2503_behavior_2_session_7,True
11,10,1,resting,76674,260,bout_76674_sessboutind_260_behavior_1_session_12,False
11,10,0,vigilance,76409,1777,bout_76409_sessboutind_1777_behavior_0_session_12,True
4,4,0,vigilance,27085,1617,bout_27085_sessboutind_1617_behavior_0_session_5,True
10,9,2,foraging,71456,1315,bout_71456_sessboutind_1315_behavior_2_session_11,True
5,5,2,foraging,39296,3733,bout_39296_sessboutind_3733_behavior_2_session_6,True
4,4,0,vigilance,29797,4329,bout_29797_sessboutind_4329_behavior_0_session_5,True
9,8,0,vigilance,64119,1923,bout_64119_sessboutind_1923_behavior_0_session_10,True
2,2,0,vigilance,11016,2677,bout_11016_sessboutind_2677_behavior_0_session_3,True
2,2,2,foraging,17622,5267,bout_17622_sessboutind_5267_behavior_2_session_3,True
10,9,2,foraging,72716,2575,bout_72716_sessboutind_2575_behavior_2_session_11,True
11,10,0,vigilance,75538,906,bout_75538_sessboutind_906_behavior_0_session_12,True
3,3,0,vigilance,18484,785,bout_18484_sessboutind_785_behavior_0_session_4,True
5,5,2,foraging,36793,1230,bout_36793_sessboutind_1230_behavior_2_session_6,True
1,1,0,vigilance,3174,3174,bout_3174_sessboutind_3174_behavior_0_session_2,True
7,4,2,foraging,56107,2381,bout_56107_sessboutind_2381_behavior_2_session_8,True
5,5,2,foraging,37675,2112,bout_37675_sessboutind_2112_behavior_2_session_6,True
7,4,0,vigilance,50244,1459,bout_50244_sessboutind_1459_behavior_0_session_8,True
5,5,0,vigilance,33824,151,bout_33824_sessboutind_151_behavior_0_session_6,True
4,4,0,vigilance,27080,1612,bout_27080_sessboutind_1612_behavior_0_session_5,True
9,8,3,running,68193,1,bout_68193_sessboutind_1_behavior_3_session_10,False
2,2,0,vigilance,10502,2163,bout_10502_sessboutind_2163_behavior_0_session_3,True
8,7,2,foraging,59754,2419,bout_59754_sessboutind_2419_behavior_2_session_9,True
4,4,3,running,33542,30,bout_33542_sessboutind_30_behavior_3_session_5,False
11,10,2,foraging,80917,3842,bout_80917_sessboutind_3842_behavior_2_session_12,True
11,10,2,foraging,78849,1774,bout_78849_sessboutind_1774_behavior_2_session_12,True
3,3,2,foraging,24542,5390,bout_24542_sessboutind_5390_behavior_2_session_4,True
9,8,2,foraging,68068,1589,bout_68068_sessboutind_1589_behavior_2_session_10,True
5,5,0,vigilance,35240,1567,bout_35240_sessboutind_1567_behavior_0_session_6,True
5,5,2,foraging,36817,1254,bout_36817_sessboutind_1254_behavior_2_session_6,True
10,9,2,foraging,71480,1339,bout_71480_sessboutind_1339_behavior_2_session_11,True
8,7,2,foraging,58456,1121,bout_58456_sessboutind_1121_behavior_2_session_9,True
10,9,2,foraging,74262,4121,bout_74262_sessboutind_4121_behavior_2_session_11,True
11,10,2,foraging,79355,2280,bout_79355_sessboutind_2280_behavior_2_session_12,True
2,2,2,foraging,12726,371,bout_12726_sessboutind_371_behavior_2_session_3,True
4,4,0,vigilance,28190,2722,bout_28190_sessboutind_2722_behavior_0_session_5,True
8,7,2,foraging,60487,3152,bout_60487_sessboutind_3152_behavior_2_session_9,True
8,7,2,foraging,58400,1065,bout_58400_sessboutind_1065_behavior_2_session_9,True
5,5,2,foraging,39973,4410,bout_39973_sessboutind_4410_behavior_2_session_6,True
5,5,2,foraging,37932,2369,bout_37932_sessboutind_2369_behavior_2_session_6,True
2,2,2,foraging,16040,3685,bout_16040_sessboutind_3685_behavior_2_session_3,True
5,5,2,foraging,38524,2961,bout_38524_sessboutind_2961_behavior_2_session_6,True
3,3,2,foraging,22727,3575,bout_22727_sessboutind_3575_behavior_2_session_4,True
9,8,0,vigilance,66150,3954,bout_66150_sessboutind_3954_behavior_0_session_10,True
6,6,0,vigilance,42370,504,bout_42370_sessboutind_504_behavior_0_session_7,True
4,4,2,foraging,30868,179,bout_30868_sessboutind_179_behavior_2_session_5,True
11,10,1,resting,76438,24,bout_76438_sessboutind_24_behavior_1_session_12,False
2,2,1,resting,12293,58,bout_12293_sessboutind_58_behavior_1_session_3,False
9,8,2,foraging,66890,411,bout_66890_sessboutind_411_behavior_2_session_10,True
3,3,0,vigilance,17731,32,bout_17731_sessboutind_32_behavior_0_session_4,True
2,2,2,foraging,15266,2911,bout_15266_sessboutind_2911_behavior_2_session_3,True
10,9,2,foraging,72198,2057,bout_72198_sessboutind_2057_behavior_2_session_11,True
2,2,0,vigilance,11824,3485,bout_11824_sessboutind_3485_behavior_0_session_3,True
6,6,2,foraging,44817,568,bout_44817_sessboutind_568_behavior_2_session_7,True
1,1,0,vigilance,2965,2965,bout_2965_sessboutind_2965_behavior_0_session_2,True
6,6,2,foraging,44436,187,bout_44436_sessboutind_187_behavior_2_session_7,True
5,5,2,foraging,39925,4362,bout_39925_sessboutind_4362_behavior_2_session_6,True
6,6,2,foraging,47899,3650,bout_47899_sessboutind_3650_behavior_2_session_7,True
3,3,2,foraging,21414,2262,bout_21414_sessboutind_2262_behavior_2_session_4,True
3,3,2,foraging,23987,4835,bout_23987_sessboutind_4835_behavior_2_session_4,True
7,4,0,vigilance,52853,4068,bout_52853_sessboutind_4068_behavior_0_session_8,True
7,4,2,foraging,55975,2249,bout_55975_sessboutind_2249_behavior_2_session_8,True
4,4,2,foraging,33338,2649,bout_33338_sessboutind_2649_behavior_2_session_5,True
5,5,2,foraging,41361,5798,bout_41361_sessboutind_5798_behavior_2_session_6,True
11,10,0,vigilance,75584,952,bout_75584_sessboutind_952_behavior_0_session_12,True
3,3,0,vigilance,18016,317,bout_18016_sessboutind_317_behavior_0_session_4,True
6,6,2,foraging,45705,1456,bout_45705_sessboutind_1456_behavior_2_session_7,True
5,5,0,vigilance,35318,1645,bout_35318_sessboutind_1645_behavior_0_session_6,True
3,3,2,foraging,21811,2659,bout_21811_sessboutind_2659_behavior_2_session_4,True
1,1,1,resting,6569,1975,bout_6569_sessboutind_1975_behavior_1_session_2,False
8,7,2,foraging,58433,1098,bout_58433_sessboutind_1098_behavior_2_session_9,True
11,10,2,foraging,80424,3349,bout_80424_sessboutind_3349_behavior_2_session_12,True
1,1,0,vigilance,2205,2205,bout_2205_sessboutind_2205_behavior_0_session_2,True
11,10,0,vigilance,74723,91,bout_74723_sessboutind_91_behavior_0_session_12,True
3,3,0,vigilance,17939,240,bout_17939_sessboutind_240_behavior_0_session_4,True
3,3,2,foraging,23535,4383,bout_23535_sessboutind_4383_behavior_2_session_4,True
11,10,2,foraging,82177,5102,bout_82177_sessboutind_5102_behavior_2_session_12,True
8,7,2,foraging,59259,1924,bout_59259_sessboutind_1924_behavior_2_session_9,True
4,4,0,vigilance,26745,1277,bout_26745_sessboutind_1277_behavior_0_session_5,True
2,2,2,foraging,13342,987,bout_13342_sessboutind_987_behavior_2_session_3,True
4,4,0,vigilance,27517,2049,bout_27517_sessboutind_2049_behavior_0_session_5,True
8,7,2,foraging,59007,1672,bout_59007_sessboutind_1672_behavior_2_session_9,True
1,1,1,resting,5979,1385,bout_5979_sessboutind_1385_behavior_1_session_2,False
9,8,0,vigilance,63292,1096,bout_63292_sessboutind_1096_behavior_0_session_10,True
9,8,0,vigilance,65608,3412,bout_65608_sessboutind_3412_behavior_0_session_10,True
11,10,3,running,82510,37,bout_82510_sessboutind_37_behavior_3_session_12,False
3,3,2,foraging,24812,5660,bout_24812_sessboutind_5660_behavior_2_session_4,True
11,10,1,resting,77046,632,bout_77046_sessboutind_632_behavior_1_session_12,False
10,9,2,foraging,72992,2851,bout_72992_sessboutind_2851_behavior_2_session_11,True
6,6,2,foraging,45468,1219,bout_45468_sessboutind_1219_behavior_2_session_7,True
6,6,2,foraging,44401,152,bout_44401_sessboutind_152_behavior_2_session_7,True
10,9,2,foraging,72915,2774,bout_72915_sessboutind_2774_behavior_2_session_11,True
6,6,2,foraging,48037,3788,bout_48037_sessboutind_3788_behavior_2_session_7,True
7,4,0,vigilance,50916,2131,bout_50916_sessboutind_2131_behavior_0_session_8,True
2,2,2,foraging,13397,1042,bout_13397_sessboutind_1042_behavior_2_session_3,True
3,3,2,foraging,19820,668,bout_19820_sessboutind_668_behavior_2_session_4,True
2,2,0,vigilance,9691,1352,bout_9691_sessboutind_1352_behavior_0_session_3,True
1,1,0,vigilance,4024,4024,bout_4024_sessboutind_4024_behavior_0_session_2,True
4,4,2,foraging,30822,133,bout_30822_sessboutind_133_behavior_2_session_5,True
10,9,0,vigilance,69554,1319,bout_69554_sessboutind_1319_behavior_0_session_11,True
3,3,2,foraging,20764,1612,bout_20764_sessboutind_1612_behavior_2_session_4,True
9,8,0,vigilance,65212,3016,bout_65212_sessboutind_3016_behavior_0_session_10,True
5,5,2,foraging,37651,2088,bout_37651_sessboutind_2088_behavior_2_session_6,True
7,4,0,vigilance,52768,3983,bout_52768_sessboutind_3983_behavior_0_session_8,True
5,5,2,foraging,40505,4942,bout_40505_sessboutind_4942_behavior_2_session_6,True
9,8,2,foraging,67364,885,bout_67364_sessboutind_885_behavior_2_session_10,True
5,5,2,foraging,36293,730,bout_36293_sessboutind_730_behavior_2_session_6,True
5,5,2,foraging,39700,4137,bout_39700_sessboutind_4137_behavior_2_session_6,True
4,4,2,foraging,33124,2435,bout_33124_sessboutind_2435_behavior_2_session_5,True
6,6,0,vigilance,42446,580,bout_42446_sessboutind_580_behavior_0_session_7,True
2,2,2,foraging,15907,3552,bout_15907_sessboutind_3552_behavior_2_session_3,True
8,7,2,foraging,60576,3241,bout_60576_sessboutind_3241_behavior_2_session_9,True
11,10,2,foraging,82413,5338,bout_82413_sessboutind_5338_behavior_2_session_12,True
7,4,0,vigilance,51898,3113,bout_51898_sessboutind_3113_behavior_0_session_8,True
5,5,0,vigilance,33767,94,bout_33767_sessboutind_94_behavior_0_session_6,True
1,1,0,vigilance,4432,4432,bout_4432_sessboutind_4432_behavior_0_session_2,True
8,7,2,foraging,58055,720,bout_58055_sessboutind_720_behavior_2_session_9,True
8,7,2,foraging,61260,3925,bout_61260_sessboutind_3925_behavior_2_session_9,True
10,9,2,foraging,73981,3840,bout_73981_sessboutind_3840_behavior_2_session_11,True
4,4,2,foraging,33489,2800,bout_33489_sessboutind_2800_behavior_2_session_5,True
2,2,0,vigilance,9852,1513,bout_9852_sessboutind_1513_behavior_0_session_3,True
11,10,2,foraging,78742,1667,bout_78742_sessboutind_1667_behavior_2_session_12,True
2,2,2,foraging,15486,3131,bout_15486_sessboutind_3131_behavior_2_session_3,True
10,9,2,foraging,73758,3617,bout_73758_sessboutind_3617_behavior_2_session_11,True
10,9,2,foraging,73033,2892,bout_73033_sessboutind_2892_behavior_2_session_11,True
10,9,2,foraging,74322,4181,bout_74322_sessboutind_4181_behavior_2_session_11,True
4,4,2,foraging,32042,1353,bout_32042_sessboutind_1353_behavior_2_session_5,True
1,1,0,vigilance,1687,1687,bout_1687_sessboutind_1687_behavior_0_session_2,True
3,3,2,foraging,22540,3388,bout_22540_sessboutind_3388_behavior_2_session_4,True
11,10,1,resting,76706,292,bout_76706_sessboutind_292_behavior_1_session_12,False
5,5,2,foraging,40225,4662,bout_40225_sessboutind_4662_behavior_2_session_6,True
11,10,2,foraging,82380,5305,bout_82380_sessboutind_5305_behavior_2_session_12,True
10,9,2,foraging,72724,2583,bout_72724_sessboutind_2583_behavior_2_session_11,True
5,5,3,running,41752,55,bout_41752_sessboutind_55_behavior_3_session_6,False
6,6,2,foraging,47447,3198,bout_47447_sessboutind_3198_behavior_2_session_7,True
3,3,2,foraging,20653,1501,bout_20653_sessboutind_1501_behavior_2_session_4,True
9,8,0,vigilance,62272,76,bout_62272_sessboutind_76_behavior_0_session_10,True
11,10,0,vigilance,74847,215,bout_74847_sessboutind_215_behavior_0_session_12,True
11,10,2,foraging,77356,281,bout_77356_sessboutind_281_behavior_2_session_12,True
11,10,2,foraging,80605,3530,bout_80605_sessboutind_3530_behavior_2_session_12,True
9,8,0,vigilance,65684,3488,bout_65684_sessboutind_3488_behavior_0_session_10,True
2,2,0,vigilance,10569,2230,bout_10569_sessboutind_2230_behavior_0_session_3,True
2,2,0,vigilance,11169,2830,bout_11169_sessboutind_2830_behavior_0_session_3,True
11,10,2,foraging,77076,1,bout_77076_sessboutind_1_behavior_2_session_12,True
6,6,2,foraging,48183,3934,bout_48183_sessboutind_3934_behavior_2_session_7,True
5,5,2,foraging,35941,378,bout_35941_sessboutind_378_behavior_2_session_6,True
3,3,2,foraging,24752,5600,bout_24752_sessboutind_5600_behavior_2_session_4,True
6,6,2,foraging,48476,4227,bout_48476_sessboutind_4227_behavior_2_session_7,True
2,2,2,foraging,17413,5058,bout_17413_sessboutind_5058_behavior_2_session_3,True
5,5,2,foraging,40091,4528,bout_40091_sessboutind_4528_behavior_2_session_6,True
3,3,2,foraging,20983,1831,bout_20983_sessboutind_1831_behavior_2_session_4,True
4,4,2,foraging,32892,2203,bout_32892_sessboutind_2203_behavior_2_session_5,True
9,8,2,foraging,67518,1039,bout_67518_sessboutind_1039_behavior_2_session_10,True
9,8,2,foraging,67136,657,bout_67136_sessboutind_657_behavior_2_session_10,True
7,4,2,foraging,55516,1790,bout_55516_sessboutind_1790_behavior_2_session_8,True
8,7,2,foraging,58666,1331,bout_58666_sessboutind_1331_behavior_2_session_9,True
2,2,0,vigilance,11152,2813,bout_11152_sessboutind_2813_behavior_0_session_3,True
9,8,0,vigilance,63202,1006,bout_63202_sessboutind_1006_behavior_0_session_10,True
2,2,2,foraging,12856,501,bout_12856_sessboutind_501_behavior_2_session_3,True
5,5,0,vigilance,34398,725,bout_34398_sessboutind_725_behavior_0_session_6,True
10,9,0,vigilance,69735,1500,bout_69735_sessboutind_1500_behavior_0_session_11,True
2,2,0,vigilance,8582,243,bout_8582_sessboutind_243_behavior_0_session_3,True
9,8,0,vigilance,64911,2715,bout_64911_sessboutind_2715_behavior_0_session_10,True
3,3,2,foraging,24004,4852,bout_24004_sessboutind_4852_behavior_2_session_4,True
1,1,0,vigilance,1675,1675,bout_1675_sessboutind_1675_behavior_0_session_2,True
11,10,2,foraging,80833,3758,bout_80833_sessboutind_3758_behavior_2_session_12,True
6,6,2,foraging,46912,2663,bout_46912_sessboutind_2663_behavior_2_session_7,True
10,9,0,vigilance,68289,54,bout_68289_sessboutind_54_behavior_0_session_11,True
3,3,2,foraging,23168,4016,bout_23168_sessboutind_4016_behavior_2_session_4,True
1,1,2,foraging,7596,888,bout_7596_sessboutind_888_behavior_2_session_2,True
9,8,2,foraging,67796,1317,bout_67796_sessboutind_1317_behavior_2_session_10,True
10,9,2,foraging,70456,315,bout_70456_sessboutind_315_behavior_2_session_11,True
1,1,0,vigilance,841,841,bout_841_sessboutind_841_behavior_0_session_2,True
1,1,0,vigilance,137,137,bout_137_sessboutind_137_behavior_0_session_2,True
4,4,0,vigilance,26736,1268,bout_26736_sessboutind_1268_behavior_0_session_5,True
2,2,2,foraging,13635,1280,bout_13635_sessboutind_1280_behavior_2_session_3,True
5,5,2,foraging,38766,3203,bout_38766_sessboutind_3203_behavior_2_session_6,True
6,6,2,foraging,44483,234,bout_44483_sessboutind_234_behavior_2_session_7,True
11,10,2,foraging,78408,1333,bout_78408_sessboutind_1333_behavior_2_session_12,True
3,3,0,vigilance,19025,1326,bout_19025_sessboutind_1326_behavior_0_session_4,True
5,5,2,foraging,41216,5653,bout_41216_sessboutind_5653_behavior_2_session_6,True
10,9,2,foraging,74012,3871,bout_74012_sessboutind_3871_behavior_2_session_11,True
11,10,2,foraging,79648,2573,bout_79648_sessboutind_2573_behavior_2_session_12,True
7,4,2,foraging,56715,2989,bout_56715_sessboutind_2989_behavior_2_session_8,True
3,3,2,foraging,19305,153,bout_19305_sessboutind_153_behavior_2_session_4,True
11,10,2,foraging,80087,3012,bout_80087_sessboutind_3012_behavior_2_session_12,True
9,8,0,vigilance,64533,2337,bout_64533_sessboutind_2337_behavior_0_session_10,True
7,4,0,vigilance,52981,4196,bout_52981_sessboutind_4196_behavior_0_session_8,True
2,2,0,vigilance,11341,3002,bout_11341_sessboutind_3002_behavior_0_session_3,True
10,9,2,foraging,70755,614,bout_70755_sessboutind_614_behavior_2_session_11,True
1,1,1,resting,5870,1276,bout_5870_sessboutind_1276_behavior_1_session_2,False
11,10,0,vigilance,75081,449,bout_75081_sessboutind_449_behavior_0_session_12,True
11,10,2,foraging,77631,556,bout_77631_sessboutind_556_behavior_2_session_12,True
9,8,0,vigilance,64672,2476,bout_64672_sessboutind_2476_behavior_0_session_10,True
7,4,0,vigilance,50747,1962,bout_50747_sessboutind_1962_behavior_0_session_8,True
2,2,0,vigilance,11656,3317,bout_11656_sessboutind_3317_behavior_0_session_3,True
8,7,2,foraging,62006,4671,bout_62006_sessboutind_4671_behavior_2_session_9,True
4,4,0,vigilance,30684,5216,bout_30684_sessboutind_5216_behavior_0_session_5,True
7,4,0,vigilance,52267,3482,bout_52267_sessboutind_3482_behavior_0_session_8,True
4,4,0,vigilance,27947,2479,bout_27947_sessboutind_2479_behavior_0_session_5,True
6,6,2,foraging,45616,1367,bout_45616_sessboutind_1367_behavior_2_session_7,True
9,8,0,vigilance,64504,2308,bout_64504_sessboutind_2308_behavior_0_session_10,True
1,1,0,vigilance,464,464,bout_464_sessboutind_464_behavior_0_session_2,True
8,7,2,foraging,61093,3758,bout_61093_sessboutind_3758_behavior_2_session_9,True
11,10,2,foraging,80635,3560,bout_80635_sessboutind_3560_behavior_2_session_12,True
10,9,2,foraging,73932,3791,bout_73932_sessboutind_3791_behavior_2_session_11,True
3,3,2,foraging,24219,5067,bout_24219_sessboutind_5067_behavior_2_session_4,True
4,4,0,vigilance,29619,4151,bout_29619_sessboutind_4151_behavior_0_session_5,True
7,4,0,vigilance,49944,1159,bout_49944_sessboutind_1159_behavior_0_session_8,True
4,4,2,foraging,32757,2068,bout_32757_sessboutind_2068_behavior_2_session_5,True
8,7,2,foraging,58902,1567,bout_58902_sessboutind_1567_behavior_2_session_9,True
4,4,2,foraging,33384,2695,bout_33384_sessboutind_2695_behavior_2_session_5,True
1,1,0,vigilance,1705,1705,bout_1705_sessboutind_1705_behavior_0_session_2,True
3,3,0,vigilance,18127,428,bout_18127_sessboutind_428_behavior_0_session_4,True
3,3,2,foraging,21498,2346,bout_21498_sessboutind_2346_behavior_2_session_4,True
10,9,0,vigilance,69500,1265,bout_69500_sessboutind_1265_behavior_0_session_11,True
